winner.crowns,loser.crowns,winner.totalcard.level,winner.troop.count,winner.structure.count,winner.spell.count,winner.common.count,winner.rare.count,winner.epic.count,winner.legendary.count,winner.elixir.average,loser.totalcard.level,loser.troop.count,loser.structure.count,loser.spell.count,loser.common.count,loser.rare.count,loser.epic.count,loser.legendary.count,loser.elixir.average,winner.strategy_type,loser.strategy_type,winner.fav_card_type,loser.fav_card_type,winner.used_legendary,loser.used_legendary,winner.triple_crown_win
3.0,0.0,100,4,1,3,1,2,3,2,4.25,103,5,0,3,0,1,6,1,4.125,Offensive,Defensive,A,A,False,True,False
3.0,1.0,88,8,6,2,4,7,3,1,6.410714285714286,40,5,2,7,3,5,1,3,6.125,Offensive,Offensive,C,B,False,False,False
1.0,0.0,84,5,0,3,0,4,4,0,4.25,86,8,0,0,1,3,2,2,4.75,Offensive,Defensive,B,B,False,False,True
1.0,0.0,104,6,0,2,1,2,2,3,4.625,98,5,1,2,2,3,1,2,4.0,Defensive,Offensive,B,B,True,True,True
2.0,1.0,82,8,0,0,1,2,4,1,4.375,95,5,0,3,3,3,0,2,2.875,Offensive,Defensive,C,A,False,False,False
1.0,0.0,104,5,1,2,3,2,2,1,3.375,92,6,0,2,1,1,4,2,3.625,Offensive,Defensive,B,A,True,False,False
1.0,0.0,104,4,1,3,1,4,3,0,4.0,104,5,1,2,2,4,2,0,3.75,Offensive,Offensive,B,B,True,True,False
3.0,0.0,104,3,0,0,7,5,2,2,3.5535714285714284,40,2,6,0,6,3,7,2,2.25,Offensive,Defensive,B,A,False,True,False
1.0,0.0,104,6,1,1,1,2,3,2,4.125,103,7,0,1,0,1,2,5,3.625,Offensive,Defensive,C,C,True,False,False
1.0,0.0,103,6,1,1,0,3,2,3,4.25,104,6,0,2,4,1,3,0,3.5,Defensive,Defensive,C,B,False,False,True
1.0,0.0,103,4,1,3,2,4,2,0,3.4107142857142856,103,6,0,2,2,1,3,2,4.75,Defensive,Defensive,B,B,True,True,True
3.0,0.0,61,3,0,1,2,2,2,4,3.696428571428572,104,1,0,5,7,5,8,8,2.4107142857142856,Defensive,Offensive,B,C,False,True,False
1.0,0.0,101,4,1,3,3,1,2,2,3.75,100,6,0,2,4,1,3,0,3.625,Offensive,Offensive,C,A,False,False,True
3.0,0.0,104,7,0,1,4,0,1,3,3.25,104,5,1,2,1,4,1,2,3.375,Defensive,Defensive,C,B,False,False,True
1.0,2.0,71,6,1,4,1,6,5,1,3.982142857142857,93,0,8,3,8,3,3,4,1.625,Defensive,Defensive,C,C,True,True,False
1.0,0.0,104,4,0,4,2,3,3,0,3.4107142857142856,100,4,0,4,3,1,2,2,3.0,Offensive,Offensive,C,B,False,False,False
3.0,0.0,102,6,0,2,3,4,0,1,4.0,95,6,0,2,5,1,2,0,4.267857142857143,Defensive,Defensive,C,C,False,False,True
1.0,1.0,44,0,3,2,7,7,4,1,3.375,51,0,6,8,0,1,2,5,5.553571428571429,Offensive,Defensive,B,A,True,False,False
1.0,0.0,99,4,1,3,4,1,1,2,3.125,104,7,0,1,1,4,1,2,4.125,Offensive,Defensive,B,C,True,True,False
3.0,0.0,59,7,0,1,0,2,5,1,4.0,50,6,2,0,3,5,0,0,3.625,Defensive,Defensive,B,B,False,False,True
2.0,0.0,58,6,6,0,2,1,1,7,2.8392857142857144,103,1,3,8,4,2,7,3,3.25,Defensive,Offensive,C,C,False,True,False
3.0,0.0,26,4,1,8,1,6,2,0,4.982142857142857,46,4,6,3,7,7,6,1,7.125,Defensive,Offensive,A,C,True,False,True
2.0,1.0,104,6,0,2,3,1,3,1,4.125,103,6,0,2,1,2,4,1,4.553571428571429,Offensive,Offensive,A,C,True,False,False
3.0,1.0,102,5,0,3,4,1,3,0,4.0,101,6,1,1,3,1,2,2,4.25,Defensive,Offensive,C,B,False,True,True
1.0,0.0,104,5,0,3,1,3,3,1,4.25,103,5,0,3,1,2,3,2,4.0,Offensive,Offensive,C,A,True,False,True
3.0,0.0,27,3,0,5,1,3,8,6,4.875,52,6,8,6,0,6,7,1,4.25,Defensive,Defensive,A,B,False,True,True
1.0,0.0,86,0,0,4,8,6,0,3,3.75,53,7,8,2,4,1,8,2,5.625,Offensive,Offensive,A,B,False,False,False
3.0,1.0,103,7,6,4,3,0,1,4,2.875,70,6,4,3,6,6,0,2,3.25,Offensive,Offensive,A,A,False,False,False
2.0,1.0,41,0,6,0,4,5,8,3,4.553571428571429,8,6,7,2,6,3,8,7,4.982142857142857,Offensive,Defensive,C,A,True,False,True
3.0,2.0,50,4,0,3,1,6,0,5,5.625,94,3,6,2,0,2,3,0,2.5535714285714284,Offensive,Defensive,C,C,True,False,True
2.0,1.0,82,7,3,0,6,2,5,1,2.875,27,1,2,4,8,4,7,3,3.875,Offensive,Defensive,A,C,True,True,False
1.0,0.0,67,5,1,2,3,2,1,2,3.75,74,5,1,2,2,3,2,1,3.25,Offensive,Offensive,B,C,False,False,False
1.0,2.0,61,7,5,3,4,7,2,6,2.375,31,3,4,4,5,7,7,8,3.267857142857143,Defensive,Defensive,A,B,False,False,True
3.0,1.0,74,1,5,0,4,4,5,5,5.410714285714286,22,8,7,4,1,6,4,1,5.125,Defensive,Defensive,B,A,True,False,True
2.0,1.0,94,4,2,2,5,1,1,1,3.125,100,6,0,2,3,2,3,0,4.125,Offensive,Offensive,A,A,True,True,True
2.0,1.0,101,6,5,5,3,2,7,0,2.625,89,4,6,1,0,3,4,0,4.125,Defensive,Offensive,A,C,False,True,True
2.0,1.0,41,5,4,2,8,7,7,1,4.553571428571429,40,1,8,4,4,5,4,1,4.982142857142857,Offensive,Offensive,A,B,False,False,False
2.0,1.0,104,6,0,2,1,2,4,1,4.0,103,6,0,2,2,3,2,1,5.0,Defensive,Defensive,B,A,True,False,False
2.0,1.0,57,0,5,1,5,0,1,5,5.982142857142857,81,0,2,0,3,1,8,5,2.4107142857142856,Offensive,Defensive,C,A,True,False,False
1.0,0.0,92,7,0,1,0,2,1,5,4.25,90,7,0,1,3,1,1,3,3.875,Defensive,Defensive,A,C,True,True,True
1.0,0.0,99,6,0,2,2,0,2,4,3.75,101,4,0,4,1,1,3,3,3.8392857142857135,Defensive,Offensive,B,B,False,False,True
1.0,0.0,102,4,0,4,1,3,3,1,3.625,104,6,1,1,4,2,1,1,4.0,Defensive,Offensive,B,A,False,True,True
1.0,0.0,104,6,0,2,0,1,6,1,4.25,104,4,2,2,5,1,1,1,3.0,Defensive,Offensive,C,A,False,False,True
2.0,1.0,73,8,2,3,4,5,5,4,4.5,28,1,1,3,6,3,3,4,5.875,Defensive,Defensive,C,C,True,False,True
1.0,0.0,85,1,6,4,1,0,7,1,4.839285714285714,87,1,6,3,0,6,7,4,3.5,Offensive,Offensive,C,C,True,False,True
2.0,1.0,102,6,0,2,1,2,1,4,3.875,102,7,0,1,5,1,2,0,4.0,Offensive,Offensive,C,A,False,True,False
1.0,0.0,104,5,1,2,1,2,3,2,3.125,104,4,1,3,3,2,1,2,3.25,Defensive,Defensive,C,B,False,False,True
1.0,0.0,104,4,1,3,3,4,0,1,3.125,102,6,0,2,2,2,3,1,4.125,Offensive,Offensive,C,A,False,True,True
2.0,1.0,87,5,2,1,1,6,0,1,4.5,84,5,0,3,3,2,1,2,4.553571428571429,Offensive,Offensive,A,C,False,False,True
1.0,0.0,103,5,1,2,2,4,2,0,3.75,103,4,1,3,3,3,2,0,3.625,Offensive,Defensive,B,B,False,True,True
1.0,0.0,56,5,0,3,1,1,5,1,3.875,70,6,0,2,2,1,2,3,3.75,Offensive,Defensive,B,A,False,True,True
3.0,1.0,96,5,4,2,2,6,2,8,4.696428571428571,68,8,4,6,4,4,7,4,3.125,Defensive,Defensive,A,B,False,False,True
3.0,0.0,104,5,1,2,4,2,0,2,3.625,98,5,1,2,1,3,1,3,3.625,Defensive,Offensive,A,B,False,True,False
1.0,0.0,103,5,1,2,2,2,3,1,4.0,103,6,0,2,2,0,3,3,4.25,Defensive,Defensive,B,B,False,False,True
2.0,1.0,89,6,0,2,0,3,3,2,4.875,74,6,0,2,2,0,3,3,4.25,Defensive,Offensive,B,C,True,False,False
1.0,0.0,77,6,1,1,2,3,2,1,4.5,83,5,0,3,3,1,4,0,4.696428571428571,Offensive,Defensive,A,B,True,True,False
3.0,1.0,49,1,5,0,5,3,8,2,4.982142857142857,100,0,6,8,5,6,2,7,2.0,Defensive,Offensive,C,A,False,False,True
2.0,2.0,21,3,4,5,3,4,6,3,3.125,63,8,1,5,8,0,7,3,6.0,Defensive,Defensive,B,A,False,True,False
2.0,1.0,104,6,0,2,3,4,0,1,3.5,101,6,0,2,3,5,0,0,4.0,Offensive,Offensive,A,A,False,True,True
2.0,1.0,54,3,2,4,0,5,1,8,5.0,93,7,2,1,8,1,3,3,7.0,Offensive,Offensive,A,B,False,False,False
3.0,2.0,65,4,6,0,5,0,0,8,2.8392857142857144,83,1,3,7,0,1,4,8,4.125,Offensive,Defensive,A,C,True,False,False
3.0,0.0,57,7,0,1,1,1,4,2,4.5,56,6,0,2,4,3,1,0,3.375,Offensive,Offensive,A,B,False,False,False
1.0,0.0,104,5,1,2,2,2,3,1,3.5,104,6,0,2,3,3,1,1,4.0,Offensive,Offensive,B,A,False,True,False
3.0,0.0,46,1,6,8,7,4,3,6,2.125,32,2,7,4,2,5,8,6,1.5,Defensive,Offensive,C,A,True,False,False
3.0,1.0,34,6,6,1,8,1,7,4,3.625,72,7,3,1,7,5,1,1,3.875,Defensive,Defensive,B,C,True,True,True
3.0,0.0,80,7,0,1,0,2,4,2,4.375,73,6,0,2,1,2,1,4,3.5,Defensive,Offensive,B,C,True,True,False
1.0,2.0,54,7,0,2,5,5,3,2,4.375,58,6,8,3,2,1,0,1,2.5535714285714284,Defensive,Offensive,C,C,False,True,False
3.0,0.0,31,8,3,2,0,0,8,6,5.982142857142857,38,7,8,6,3,7,4,2,4.375,Defensive,Offensive,A,B,True,True,True
2.0,0.0,81,5,0,3,0,3,3,2,3.75,75,5,0,3,1,1,2,4,3.5,Defensive,Offensive,C,B,False,True,True
3.0,0.0,72,0,1,8,3,2,3,2,3.5535714285714284,93,2,8,3,6,5,8,8,5.375,Defensive,Offensive,B,B,True,False,False
3.0,0.0,45,2,2,8,1,1,0,7,6.25,100,2,4,0,5,1,1,8,4.267857142857143,Offensive,Offensive,A,A,False,True,True
3.0,1.0,73,6,0,2,1,0,2,5,3.875,87,7,0,1,2,2,3,1,3.875,Offensive,Defensive,B,B,False,False,True
3.0,0.0,55,4,0,4,2,1,4,1,3.125,51,0,8,0,2,5,1,0,4.625,Defensive,Offensive,C,A,False,False,True
2.0,1.0,24,6,0,2,0,4,2,6,6.553571428571429,65,1,0,1,3,4,3,6,3.125,Offensive,Offensive,A,A,True,True,False
1.0,0.0,104,4,1,3,3,2,1,2,3.25,104,6,0,2,1,3,4,0,3.875,Offensive,Offensive,B,C,False,True,True
1.0,2.0,36,5,2,4,5,3,6,7,4.125,55,4,6,8,3,6,1,8,4.267857142857143,Offensive,Defensive,A,C,True,False,True
2.0,0.0,85,4,3,8,8,2,1,2,3.267857142857143,63,2,1,2,6,4,8,6,5.25,Defensive,Defensive,A,A,False,False,True
1.0,0.0,57,1,6,2,0,2,1,7,5.875,71,2,8,0,5,2,0,7,4.25,Defensive,Defensive,C,B,True,True,True
1.0,0.0,55,7,0,1,4,2,2,0,2.875,56,5,0,3,1,2,5,0,4.5,Defensive,Offensive,A,A,False,False,True
3.0,1.0,104,6,1,1,2,1,2,3,4.25,104,4,1,3,3,2,1,2,3.25,Offensive,Defensive,B,A,True,True,False
3.0,1.0,26,2,0,2,6,3,2,5,2.0,101,6,0,8,1,4,6,0,1.8392857142857144,Offensive,Defensive,C,C,True,False,False
2.0,1.0,79,3,6,5,0,4,0,4,2.0,69,1,0,4,4,1,3,4,1.9821428571428568,Defensive,Offensive,C,A,False,True,True
3.0,0.0,66,5,1,2,1,4,3,0,3.375,57,4,0,4,3,0,4,1,2.696428571428572,Defensive,Defensive,B,C,False,False,False
2.0,1.0,102,6,0,2,2,1,3,2,3.5,104,7,0,1,3,3,0,2,3.875,Defensive,Offensive,A,C,True,False,False
1.0,0.0,104,5,1,2,3,1,3,1,3.0,104,8,0,0,3,3,1,1,4.5,Offensive,Offensive,A,B,True,False,True
1.0,0.0,103,5,1,2,4,2,1,1,3.125,102,6,0,2,2,1,2,3,3.125,Offensive,Defensive,C,C,True,True,True
1.0,0.0,104,4,2,2,5,1,1,1,3.0,104,3,1,4,1,1,4,2,3.5,Defensive,Defensive,B,C,False,False,True
1.0,0.0,104,5,0,3,0,0,6,2,4.25,104,6,0,2,1,1,3,3,4.0,Offensive,Offensive,B,B,True,True,False
2.0,1.0,104,5,0,3,0,1,5,2,4.25,103,4,1,3,2,3,2,1,3.125,Defensive,Offensive,B,B,False,False,False
1.0,0.0,102,4,0,0,0,4,4,5,2.25,90,2,2,3,5,0,1,5,4.696428571428571,Defensive,Defensive,B,B,True,True,False
1.0,0.0,104,4,1,3,4,2,0,2,3.5,104,5,1,2,2,4,2,0,4.0,Defensive,Defensive,A,A,False,False,False
3.0,0.0,104,5,1,2,1,3,2,2,3.625,104,5,1,2,1,3,2,2,3.375,Offensive,Defensive,C,C,True,False,True
2.0,0.0,86,4,1,4,8,0,7,8,2.75,55,7,3,1,3,1,6,0,4.839285714285714,Defensive,Defensive,A,B,True,False,True
2.0,1.0,28,0,0,5,1,4,1,8,2.4107142857142856,62,1,3,2,8,0,7,6,6.267857142857143,Defensive,Defensive,B,B,True,False,True
1.0,0.0,104,5,1,2,2,1,3,2,3.875,104,6,0,2,4,1,3,0,3.5,Offensive,Offensive,A,B,True,True,False
2.0,2.0,40,0,4,3,6,1,6,8,6.410714285714286,22,2,7,6,4,6,0,8,3.8392857142857135,Defensive,Defensive,C,A,True,True,False
1.0,2.0,33,7,5,1,0,2,2,5,5.267857142857143,32,0,7,6,3,1,1,8,6.375,Offensive,Offensive,B,C,True,True,False
1.0,0.0,104,6,1,1,3,3,2,0,3.625,104,5,1,2,2,6,0,0,3.875,Defensive,Offensive,A,B,True,False,True
2.0,1.0,103,5,1,2,3,2,2,1,4.75,104,4,1,3,1,4,1,2,4.25,Offensive,Offensive,B,B,True,True,True
3.0,2.0,104,7,0,1,2,5,1,0,4.25,103,5,1,2,1,4,3,0,4.0,Offensive,Offensive,C,C,True,False,False
2.0,1.0,103,5,1,2,4,2,2,0,3.375,104,6,0,2,4,0,1,3,4.125,Offensive,Offensive,C,B,True,True,False
2.0,1.0,100,7,0,1,1,2,2,3,4.0,103,5,1,2,0,3,3,2,4.25,Offensive,Offensive,C,C,True,False,False
1.0,0.0,85,0,6,8,7,6,1,2,5.553571428571429,22,2,3,3,1,4,1,2,5.625,Offensive,Offensive,C,C,True,False,False
2.0,1.0,65,5,1,2,1,3,2,2,4.875,70,7,0,1,0,0,3,5,3.625,Defensive,Defensive,C,C,True,False,True
1.0,2.0,85,1,6,1,8,3,2,4,3.125,29,1,3,6,1,3,7,6,2.25,Offensive,Offensive,B,A,True,True,False
2.0,1.0,16,8,4,5,0,7,3,1,2.875,74,3,1,7,5,5,7,0,4.839285714285714,Defensive,Offensive,B,C,False,True,True
1.0,0.0,104,5,1,2,3,1,3,1,4.125,99,6,0,2,1,2,3,2,4.375,Defensive,Offensive,C,A,False,True,True
3.0,2.0,95,1,6,1,4,6,6,7,5.375,60,7,0,1,3,0,7,8,2.125,Offensive,Offensive,B,C,False,False,False
1.0,0.0,104,5,0,3,3,3,1,1,3.5,104,6,0,2,1,3,2,2,3.75,Defensive,Defensive,A,B,False,True,True
3.0,0.0,82,2,6,3,6,3,4,2,5.0,57,2,2,5,3,1,6,7,5.125,Defensive,Defensive,B,A,True,True,True
3.0,1.0,79,2,5,5,2,7,5,2,3.125,93,5,7,8,3,2,2,0,4.696428571428571,Offensive,Defensive,B,C,True,False,True
3.0,0.0,101,6,0,2,2,1,3,2,4.0,96,3,1,4,3,1,2,2,3.375,Defensive,Defensive,B,C,True,False,True
1.0,1.0,48,0,2,5,5,7,6,8,3.0,49,6,8,4,2,1,7,4,1.9821428571428568,Defensive,Offensive,A,B,True,True,True
3.0,1.0,92,6,0,2,4,2,1,1,4.125,94,7,0,1,2,1,1,4,3.625,Offensive,Defensive,A,C,True,False,True
2.0,1.0,72,4,6,8,4,1,6,4,3.4107142857142856,49,0,1,7,2,4,5,1,6.696428571428571,Defensive,Defensive,C,A,False,False,True
1.0,1.0,48,3,2,5,6,2,5,3,5.25,45,5,3,3,3,1,1,5,5.625,Offensive,Defensive,A,B,False,True,True
3.0,2.0,80,6,3,0,3,3,3,0,5.839285714285714,27,6,5,3,0,3,4,4,4.125,Defensive,Defensive,C,C,False,False,False
1.0,0.0,98,4,1,3,4,1,1,2,3.125,97,6,0,2,1,3,2,2,4.125,Offensive,Defensive,A,A,True,True,False
2.0,0.0,61,1,6,8,2,7,4,5,4.25,58,5,4,3,6,2,1,3,5.625,Offensive,Defensive,A,A,True,False,True
3.0,2.0,16,2,2,3,3,2,2,5,3.8392857142857135,64,0,8,5,5,4,6,5,2.0,Defensive,Offensive,B,B,True,False,False
1.0,0.0,66,6,0,2,0,0,4,4,4.0,69,6,0,2,1,1,5,1,4.75,Offensive,Defensive,C,C,True,False,True
3.0,1.0,104,7,0,1,2,3,3,0,4.0,102,6,0,2,4,1,2,1,4.0,Offensive,Offensive,B,C,False,False,False
2.0,1.0,97,5,2,1,1,4,3,0,4.375,100,5,1,2,3,3,1,1,3.875,Defensive,Offensive,A,A,True,False,True
3.0,0.0,83,5,4,2,0,3,3,2,5.5,82,1,5,5,5,4,1,4,3.5,Offensive,Offensive,A,A,False,True,True
3.0,0.0,52,6,0,2,2,2,4,0,3.625,46,6,0,2,4,2,2,0,3.75,Defensive,Defensive,C,C,False,False,True
1.0,1.0,95,0,2,8,5,2,6,8,5.839285714285714,18,7,4,4,5,5,8,6,5.267857142857143,Defensive,Offensive,B,C,True,True,False
2.0,2.0,80,5,4,3,8,3,0,1,5.625,41,2,3,6,1,5,3,5,7.5,Offensive,Offensive,B,A,False,True,False
2.0,1.0,104,6,0,2,0,2,4,2,3.125,104,7,0,1,2,1,4,1,3.875,Offensive,Offensive,A,C,False,True,False
1.0,0.0,104,5,1,2,1,3,3,1,3.875,103,5,1,2,0,2,5,1,4.375,Defensive,Defensive,B,C,False,False,True
1.0,0.0,99,4,1,3,4,3,0,1,3.125,90,6,1,1,0,4,4,0,4.125,Defensive,Defensive,B,A,True,False,True
2.0,1.0,104,5,1,2,4,3,1,0,3.0,104,7,0,1,3,3,1,1,3.625,Offensive,Offensive,B,A,True,False,False
1.0,0.0,81,5,1,2,3,4,0,1,2.625,79,8,0,0,1,0,3,4,4.875,Offensive,Offensive,B,C,False,True,True
3.0,1.0,37,8,0,3,2,4,3,6,3.75,102,7,3,3,0,5,8,0,6.5,Offensive,Offensive,C,C,False,False,True
1.0,0.0,101,6,0,2,0,2,1,5,3.5,104,4,2,2,4,2,1,1,3.625,Offensive,Defensive,B,C,False,True,True
1.0,0.0,64,6,5,5,0,1,4,4,6.553571428571429,94,2,0,5,2,3,2,7,2.75,Offensive,Defensive,C,C,True,True,False
3.0,2.0,76,8,0,4,6,7,3,5,2.875,65,3,3,0,1,1,0,6,6.5,Defensive,Offensive,C,A,True,True,False
3.0,2.0,40,4,5,8,4,4,4,0,6.553571428571429,85,1,6,0,6,7,7,4,5.625,Defensive,Defensive,C,C,False,False,False
1.0,0.0,104,5,1,2,3,4,0,1,2.625,104,5,0,3,1,1,2,4,4.125,Defensive,Defensive,A,A,False,True,False
1.0,2.0,20,8,1,2,0,3,6,2,5.982142857142857,22,0,3,3,6,5,2,6,3.5535714285714284,Offensive,Offensive,A,C,False,True,False
2.0,0.0,104,4,1,3,1,3,3,1,4.267857142857143,104,5,1,2,1,3,4,0,5.125,Offensive,Defensive,B,A,False,True,True
1.0,2.0,25,0,5,2,3,1,8,3,2.375,25,7,3,8,7,1,7,3,4.75,Defensive,Offensive,C,A,True,False,True
1.0,0.0,45,2,2,0,8,5,5,7,5.75,54,3,7,1,1,6,5,4,3.982142857142857,Offensive,Offensive,C,B,False,True,False
2.0,1.0,96,5,0,3,1,1,4,2,4.375,104,4,1,3,1,4,3,0,4.375,Offensive,Defensive,C,C,False,True,True
1.0,0.0,102,4,1,3,4,1,1,2,3.125,104,5,0,3,3,3,1,1,3.75,Offensive,Defensive,A,C,False,True,False
1.0,2.0,58,8,3,3,3,2,1,2,5.696428571428571,72,8,3,3,2,5,6,6,1.8392857142857144,Defensive,Offensive,C,B,True,False,True
1.0,2.0,73,4,0,4,4,6,1,8,3.75,76,3,5,8,3,3,8,0,5.125,Defensive,Defensive,C,A,False,False,True
2.0,1.0,92,4,1,3,8,7,1,8,6.25,22,3,8,3,3,1,8,0,2.267857142857143,Offensive,Offensive,A,B,True,True,True
1.0,0.0,102,4,1,3,5,1,1,1,2.625,104,5,1,2,4,2,1,1,3.125,Defensive,Offensive,C,B,True,False,True
2.0,1.0,104,6,0,2,2,0,3,3,4.375,102,4,2,2,5,1,1,1,3.0,Offensive,Offensive,C,A,True,False,False
2.0,0.0,68,8,0,2,3,5,2,8,3.75,75,8,3,3,8,1,2,1,3.25,Defensive,Defensive,A,B,True,False,False
3.0,1.0,73,8,0,0,0,2,2,4,4.875,69,6,0,2,0,1,5,2,4.0,Offensive,Offensive,C,A,False,True,True
3.0,1.0,87,7,0,1,1,4,2,1,5.125,87,7,0,1,3,0,3,2,3.625,Defensive,Offensive,A,B,True,False,True
3.0,0.0,52,8,6,5,2,5,4,6,2.875,71,1,2,4,5,0,5,2,4.375,Offensive,Defensive,B,B,True,True,False
2.0,0.0,59,4,5,1,1,7,8,8,3.625,89,2,4,1,7,3,3,1,6.5,Defensive,Defensive,A,B,False,True,True
1.0,0.0,104,5,0,3,3,2,3,0,3.75,104,5,1,2,3,4,0,1,2.625,Offensive,Offensive,C,B,False,False,True
3.0,1.0,104,5,0,3,2,2,3,1,4.25,100,5,1,2,5,1,1,1,3.0,Defensive,Defensive,C,A,False,False,True
1.0,0.0,31,8,1,2,6,0,7,0,2.5535714285714284,30,4,3,4,6,4,1,4,5.0,Offensive,Defensive,A,C,True,False,False
1.0,0.0,104,5,1,2,1,2,3,2,4.125,98,7,0,1,0,1,3,4,4.25,Defensive,Offensive,B,A,False,False,False
3.0,2.0,73,6,4,4,0,2,1,7,2.5535714285714284,50,7,2,0,1,1,7,3,4.5,Offensive,Defensive,B,B,True,False,True
3.0,0.0,97,0,5,0,6,1,7,6,6.553571428571429,88,3,7,2,5,1,8,3,3.75,Defensive,Defensive,C,B,True,False,False
3.0,0.0,83,0,4,8,1,1,6,8,5.875,24,5,0,6,3,7,5,0,4.25,Defensive,Defensive,B,A,True,False,True
1.0,2.0,71,7,4,1,7,6,0,0,2.5535714285714284,31,8,2,8,1,0,3,4,1.5535714285714286,Defensive,Offensive,B,A,True,False,True
1.0,2.0,25,5,3,3,6,0,7,4,3.0,89,0,4,5,4,0,3,4,3.696428571428572,Offensive,Offensive,B,A,False,False,True
1.0,1.0,69,4,1,4,2,5,4,4,5.375,79,8,7,0,5,5,4,5,5.375,Defensive,Offensive,C,C,True,True,False
3.0,2.0,101,5,0,3,6,1,0,1,2.875,104,7,0,1,0,1,5,2,4.5,Offensive,Defensive,C,C,True,False,True
1.0,0.0,104,5,1,2,2,3,1,2,4.375,104,6,0,2,2,3,0,3,3.875,Offensive,Defensive,C,B,True,True,False
1.0,0.0,29,4,1,0,0,7,2,3,4.375,94,3,5,1,1,6,4,4,2.75,Defensive,Defensive,B,C,False,True,False
1.0,2.0,86,6,1,5,3,3,1,0,2.267857142857143,101,3,7,5,0,4,2,0,5.125,Offensive,Offensive,B,C,True,False,True
2.0,1.0,95,4,1,3,3,4,0,1,2.875,100,6,0,2,2,3,2,1,3.625,Offensive,Defensive,B,A,False,False,False
3.0,0.0,78,5,1,2,1,2,3,2,3.125,99,4,2,2,2,4,1,1,4.75,Defensive,Offensive,A,C,False,True,False
3.0,2.0,96,3,6,0,5,4,7,0,3.75,57,5,2,2,7,7,6,7,6.696428571428571,Offensive,Offensive,B,C,False,True,False
1.0,0.0,104,5,1,2,1,4,0,3,4.5,104,6,0,2,3,2,1,2,3.625,Defensive,Defensive,B,A,False,False,False
3.0,1.0,63,5,6,5,7,6,4,4,5.625,60,7,8,1,5,3,3,7,6.5,Defensive,Offensive,A,B,False,False,True
2.0,1.0,99,5,0,3,1,3,3,1,4.125,92,5,1,2,3,4,0,1,3.125,Defensive,Offensive,A,A,False,False,False
1.0,0.0,104,3,1,4,1,1,4,2,3.5,104,3,1,4,2,0,4,2,3.5,Defensive,Offensive,B,A,False,True,False
1.0,1.0,59,6,1,5,4,7,6,2,5.267857142857143,53,7,7,1,6,5,6,1,2.375,Defensive,Offensive,A,A,False,True,False
1.0,0.0,104,6,0,2,1,1,2,4,3.875,102,7,1,0,0,4,1,3,4.5,Offensive,Defensive,C,B,False,False,False
1.0,0.0,103,7,0,1,2,3,3,0,4.25,100,6,1,1,5,1,0,2,3.375,Defensive,Defensive,C,B,True,True,False
3.0,0.0,81,6,3,5,1,2,2,7,5.375,77,3,4,2,5,0,8,7,4.625,Offensive,Offensive,B,C,False,False,True
1.0,0.0,42,5,0,3,1,4,3,0,3.875,42,6,0,2,1,4,3,0,3.625,Offensive,Offensive,B,A,True,True,True
2.0,0.0,38,4,6,8,5,7,1,4,4.410714285714286,39,8,4,0,3,6,7,4,2.8392857142857144,Defensive,Defensive,A,B,True,True,False
2.0,1.0,61,0,2,3,7,1,7,8,2.696428571428572,101,1,8,6,1,1,0,8,4.553571428571429,Offensive,Offensive,A,A,True,False,False
3.0,0.0,39,1,4,8,2,0,1,7,2.4107142857142856,83,6,0,3,7,3,6,7,4.75,Defensive,Defensive,C,A,False,False,False
1.0,0.0,99,7,0,1,2,3,3,0,4.625,104,6,0,2,1,1,2,4,4.125,Offensive,Defensive,C,C,True,False,False
3.0,0.0,98,7,3,2,0,5,3,7,4.75,50,8,2,0,1,7,3,7,2.5,Offensive,Defensive,B,B,False,False,True
3.0,2.0,62,6,1,2,8,0,3,1,3.5,91,3,2,6,7,6,0,6,3.25,Offensive,Offensive,C,A,False,False,True
2.0,1.0,104,5,0,3,2,4,0,2,3.5,103,6,0,2,2,2,2,2,4.375,Offensive,Offensive,B,B,True,False,False
3.0,2.0,102,7,0,1,2,1,5,0,4.75,101,6,0,2,2,1,4,1,3.5535714285714284,Offensive,Defensive,A,B,True,True,True
3.0,0.0,63,5,1,2,3,4,0,1,2.625,71,6,1,1,0,2,2,4,4.625,Defensive,Defensive,A,B,False,False,False
3.0,1.0,73,4,1,3,3,2,1,8,6.553571428571429,72,6,2,2,7,6,2,1,3.625,Defensive,Offensive,A,C,True,False,True
2.0,2.0,92,6,3,0,4,7,3,1,2.125,87,0,8,8,6,3,7,5,6.267857142857143,Defensive,Offensive,B,B,True,False,True
1.0,0.0,103,5,1,2,0,1,6,1,4.0,103,6,0,2,2,3,0,3,4.25,Defensive,Offensive,C,B,True,True,False
2.0,0.0,22,4,5,2,4,0,3,3,6.125,49,3,7,6,0,6,5,7,2.625,Defensive,Defensive,C,C,False,False,True
1.0,0.0,87,6,1,1,2,2,4,0,4.25,82,6,0,2,2,1,2,3,4.25,Offensive,Offensive,A,A,True,True,True
1.0,2.0,41,8,2,0,3,3,7,4,3.8392857142857135,22,8,2,8,5,0,8,5,5.75,Offensive,Defensive,A,A,True,False,True
1.0,0.0,104,3,2,3,2,2,2,2,3.625,104,4,1,3,3,2,1,2,3.25,Defensive,Offensive,C,A,True,False,True
1.0,0.0,104,5,1,2,4,2,0,2,3.75,104,6,0,2,3,1,1,3,3.375,Defensive,Defensive,C,B,True,False,True
